Dion Waiters,SG,22,CLE,70,24,2072,430,993,92,250,338,743,161,235,32,163,209,63,17,154,153,1113,2014
Kemba Walker,PG,23,CHA,73,73,2614,449,1143,109,327,340,816,282,337,39,267,447,86,32,169,128,1289,2014
John Wall,PG,23,WAS,82,82,2980,579,1337,108,308,471,1029,317,394,38,295,721,149,40,295,219,1583,2014
Gerald Wallace,SF,31,BOS,58,16,1416,116,230,19,64,97,166,47,101,36,176,143,73,14,97,79,298,2014
Casper Ware,PG,24,PHI,9,0,116,18,42,7,21,11,21,5,6,0,9,10,8,0,5,11,48,2014
C.J. Watson,PG,29,IND,63,5,1193,146,334,53,145,93,189,69,88,19,82,107,60,8,60,66,414,2014
Earl Watson,PG,34,POR,24,0,161,3,11,2,7,1,4,4,4,5,10,28,5,1,17,33,12,2014
Maalik Wayns,PG,22,LAC,2,0,9,1,2,0,0,1,2,0,0,0,2,2,2,0,0,4,2,2014
Martell Webster,SF,27,WAS,78,13,2157,254,587,146,372,108,215,105,125,38,184,97,41,15,58,150,759,2014
David West,PF,33,IND,80,80,2472,458,939,4,15,454,924,198,251,120,422,223,61,74,133,186,1118,2014
Russell Westbrook,PG,25,OKC,46,46,1412,346,791,68,214,278,577,242,293,55,208,319,88,7,177,104,1002,2014
D.J. White,PF,27,CHA,2,0,10,0,1,0,0,0,1,0,0,0,2,0,1,0,0,1,0,2014
Royce White,PF,22,SAC,3,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2014
Deron Williams,PG,29,BRK,64,58,2059,322,716,98,268,224,448,173,216,15,153,392,93,13,143,148,915,2014
Derrick Williams,SF-PF,22,TOT,78,15,1820,206,482,26,99,180,383,186,259,71,252,56,48,20,76,114,624,2014
Elliot Williams,SG,24,PHI,67,2,1157,140,337,37,125,103,212,87,119,30,100,72,35,3,68,126,404,2014
Lou Williams,PG,27,ATL,60,7,1445,197,493,79,231,118,262,152,179,10,114,210,45,4,92,65,625,2014
Marvin Williams,PF,27,UTA,66,50,1674,231,526,84,234,147,292,57,73,82,252,78,54,31,53,151,603,2014
Mo Williams,PG,31,POR,74,0,1834,280,672,83,225,197,447,78,89,42,111,321,55,10,149,197,721,2014
Reggie Williams,SF,27,OKC,3,0,17,5,9,1,3,4,6,0,0,0,0,1,1,0,2,1,11,2014
Shawne Williams,PF,27,LAL,36,13,751,73,192,42,129,31,63,14,20,25,142,30,19,30,21,93,202,2014
Jeff Withey,C,23,NOP,58,4,684,69,129,0,1,69,128,52,73,49,101,26,15,50,20,73,190,2014
Nate Wolters,PG,22,MIL,58,31,1309,170,389,18,62,152,327,59,90,33,116,187,35,15,57,67,417,2014
Metta World Peace,SF,34,NYK,29,1,388,56,141,17,54,39,87,10,16,18,41,17,24,8,19,44,139,2014
Brandan Wright,C,26,DAL,58,0,1077,224,331,0,0,224,331,77,106,102,142,31,32,55,35,94,525,2014
Chris Wright,SF,25,MIL,8,0,126,21,35,0,1,21,34,6,15,10,10,5,7,5,5,17,48,2014
Dorell Wright,SF,28,POR,68,13,984,111,297,69,202,42,95,52,69,29,162,64,23,16,39,62,343,2014
Tony Wroten,PG,20,PHI,72,16,1765,345,808,40,188,305,620,209,326,69,159,217,78,16,204,151,939,2014
Nick Young,SG,28,LAL,64,9,1810,387,889,135,350,252,539,235,285,29,137,95,46,12,95,156,1144,2014
Thaddeus Young,PF,25,PHI,79,78,2718,582,1283,90,292,492,991,163,229,166,310,182,167,36,165,213,1417,2014
Cody Zeller,C,21,CHA,82,3,1416,172,404,0,1,172,403,146,200,118,235,92,40,41,87,170,490,2014
Tyler Zeller,C,24,CLE,70,9,1049,156,290,0,1,156,289,87,121,103,179,36,18,38,60,137,399,2014
